S.No,Benchmark,Vars,Clauses,UniGenTime,SPURTime,D4Time,SamplerTime,KUSTime,DsharpTime,SamplerTime,KUSTime,Speedup on SPUR with KUS+D4,Speedup on SPUR with KUS+DSHARP,Speedup on UniGen2 with KUS+D4,Speedup on UniGen2 with KUS+DSHARP
227,blasted_case5.cnf,176,518,TO,0.86,0.05,0.47,0.52,0.05,0.68,0.73,1.65,1.18,?,?
228,blasted_case50.cnf,843,3288,TO,6.28,0.71,7.48,8.19,7.50,81.76,89.26,0.77,0.07,?,?
229,blasted_case51.cnf,132,395,4.66,0.15,0.01,0.37,0.38,0.02,0.33,0.35,0.39,0.43,12.26,13.31
230,blasted_case52.cnf,132,395,2.3,0.17,0.01,0.38,0.39,0.03,0.36,0.39,0.44,0.44,5.90,5.90
231,blasted_case53.cnf,132,395,2.53,0.19,0.01,0.36,0.37,0.02,0.39,0.41,0.51,0.46,6.84,6.17
232,blasted_case54.cnf,203,725,8.3,0.34,0.09,0.72,0.81,0.10,0.50,0.60,0.42,0.57,10.25,13.83
233,blasted_case55.cnf,149,442,7.29,0.12,0.01,0.36,0.37,0.02,0.46,0.48,0.32,0.25,19.70,15.19
234,blasted_case56.cnf,202,722,8.16,0.33,0.02,0.48,0.50,0.10,0.50,0.60,0.66,0.55,16.32,13.60
235,blasted_case57.cnf,288,1158,TO,0.88,0.08,0.89,0.97,0.24,1.16,1.40,0.91,0.63,?,?
236,blasted_case58.cnf,96,299,1.29,0.17,0.00,0.30,0.30,0.00,0.27,0.27,0.57,0.63,4.30,4.78
237,blasted_case59.cnf,93,285,0.88,0.18,0.01,0.30,0.31,0.00,0.27,0.27,0.58,0.67,2.84,3.26
238,blasted_case59_1.cnf,93,285,1.14,0.16,0.00,0.31,0.31,0.00,0.31,0.31,0.52,0.52,3.68,3.68
239,blasted_case6.cnf,329,996,TO,1.76,0.08,0.73,0.81,0.11,1.65,1.76,2.17,1.00,?,?
240,blasted_case60.cnf,15,35,0.0,0.00,0.00,0.20,0.20,0.00,0.16,0.16,0.00,0.00,0.00,0.00
241,blasted_case61.cnf,282,753,TO,MO,0.11,0.85,0.96,MO,-,MO,?,?,?,?
242,blasted_case62.cnf,291,1165,TO,1.03,0.04,0.80,0.84,0.16,1.06,1.22,1.23,0.84,?,?
243,blasted_case63.cnf,96,299,0.78,0.17,0.00,0.33,0.33,0.01,0.26,0.27,0.52,0.63,2.36,2.89
244,blasted_case64.cnf,93,285,1.35,0.16,0.00,0.30,0.30,0.01,0.30,0.31,0.53,0.52,4.50,4.35
245,blasted_case68.cnf,178,553,3.94,0.78,0.64,1.64,2.28,0.14,0.72,0.86,0.34,0.91,1.73,4.58
246,blasted_case7.cnf,116,365,1.97,0.25,0.02,0.34,0.36,0.02,0.34,0.36,0.69,0.69,5.47,5.47
247,blasted_case8.cnf,160,525,36.4,0.70,0.05,0.48,0.53,0.09,0.73,0.82,1.32,0.85,68.68,44.39
248,blasted_case9.cnf,279,753,TO,272.46,0.11,0.78,0.89,MO,-,MO,306.13,?,?,?
249,blasted_case_0_b11_1.cnf,340,1026,TO,39.70,3.67,20.34,24.01,MO,-,MO,1.65,?,?,?
250,blasted_case_0_b12_1.cnf,427,1385,TO,3.22,0.74,6.19,6.93,6.77,14.13,20.90,0.46,0.15,?,?
251,blasted_case_0_b12_2.cnf,827,2725,TO,24.08,5.01,48.60,53.61,221.83,TO,TO,0.45,?,?,?
252,blasted_case_0_b12_even1.cnf,2681,8492,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
253,blasted_case_0_b12_even2.cnf,2669,8460,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
254,blasted_case_0_b12_even3.cnf,4157,13049,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
255,blasted_case_0_b14_1.cnf,812,3000,TO,MO,1.24,14.54,15.78,MO,-,MO,?,?,?,?
256,blasted_case_0_ptb_1.cnf,1507,4621,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
257,blasted_case_0_ptb_2.cnf,3391,11089,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
258,blasted_case_1_4_b14_even.cnf,1532,4761,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
259,blasted_case_1_b11_1.cnf,340,1026,TO,44.67,3.64,23.31,26.95,MO,-,MO,1.66,?,?,?
260,blasted_case_1_b12_1.cnf,427,1385,TO,3.05,0.81,5.94,6.75,6.73,14.51,21.24,0.45,0.14,?,?
261,blasted_case_1_b12_2.cnf,827,2725,TO,25.32,5.13,49.08,54.21,224.54,TO,TO,0.47,?,?,?
262,blasted_case_1_b12_even1.cnf,2681,8492,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
263,blasted_case_1_b12_even2.cnf,2669,8460,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
264,blasted_case_1_b12_even3.cnf,4157,13049,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
265,blasted_case_1_b14_1.cnf,238,681,TO,1.50,0.05,1.15,1.20,0.26,3.48,3.74,1.25,0.40,?,?
266,blasted_case_1_b14_2.cnf,270,805,TO,1.45,0.05,0.97,1.02,0.13,2.64,2.77,1.42,0.52,?,?
267,blasted_case_1_b14_3.cnf,304,941,TO,1.77,0.04,0.70,0.74,0.14,2.35,2.49,2.39,0.71,?,?
268,blasted_case_1_b14_even.cnf,1304,4057,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
269,blasted_case_1_ptb_1.cnf,966,3035,TO,TO,8.75,116.80,125.55,MO,-,MO,?,?,?,?
270,blasted_case_1_ptb_2.cnf,2851,9506,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
271,blasted_case_2_b12_1.cnf,427,1385,TO,2.89,0.63,5.34,5.97,6.78,13.40,20.18,0.48,0.14,?,?
272,blasted_case_2_b12_2.cnf,827,2725,TO,25.74,5.00,50.08,55.08,218.10,TO,TO,0.47,?,?,?
273,blasted_case_2_b12_even1.cnf,2681,8492,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
274,blasted_case_2_b12_even2.cnf,2669,8460,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
275,blasted_case_2_b12_even3.cnf,4157,13049,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
276,blasted_case_2_b14_1.cnf,238,681,TO,1.56,0.06,1.37,1.43,0.25,3.76,4.01,1.09,0.39,?,?
277,blasted_case_2_b14_2.cnf,270,805,TO,2.01,0.05,0.96,1.01,0.13,2.20,2.33,1.99,0.86,?,?
278,blasted_case_2_b14_3.cnf,304,941,TO,1.92,0.03,0.77,0.80,0.14,2.53,2.67,2.40,0.72,?,?
279,blasted_case_2_b14_even.cnf,1304,4057,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
280,blasted_case_2_ptb_1.cnf,963,3027,TO,TO,8.00,101.01,109.01,MO,-,MO,?,?,?,?
281,blasted_case_2_ptb_2.cnf,2848,9498,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
282,blasted_case_3_4_b14_even.cnf,1532,4761,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
283,blasted_case_3_b14_1.cnf,238,681,TO,1.48,0.06,1.22,1.28,0.27,3.55,3.82,1.16,0.39,?,?
284,blasted_case_3_b14_2.cnf,270,805,TO,1.35,0.05,0.94,0.99,0.14,2.46,2.60,1.36,0.52,?,?
285,blasted_case_3_b14_3.cnf,304,941,TO,1.67,0.05,0.84,0.89,0.14,2.51,2.65,1.88,0.63,?,?
286,blasted_squaring1.cnf,891,2839,TO,9.28,162.84,MO,MO,71.34,398.12,469.46,?,0.02,?,?
287,blasted_squaring10.cnf,1099,3632,TO,19.63,TO,MO,TO,208.31,TO,TO,?,?,?,?
288,blasted_squaring11.cnf,966,3213,TO,15.04,TO,MO,TO,143.90,TO,TO,?,?,?,?
289,blasted_squaring12.cnf,1507,5210,TO,63.86,TO,MO,TO,MO,-,MO,?,?,?,?
290,blasted_squaring14.cnf,1458,5009,TO,48.89,TO,MO,TO,MO,-,MO,?,?,?,?
291,blasted_squaring16.cnf,1627,5835,TO,67.47,582.03,MO,MO,MO,-,MO,?,?,?,?
292,blasted_squaring2.cnf,885,2809,TO,8.22,208.19,MO,MO,88.28,302.17,390.45,?,0.02,?,?
293,blasted_squaring20.cnf,696,2198,TO,0.57,0.17,1.45,1.62,0.53,1.66,2.19,0.35,0.26,?,?
294,blasted_squaring21.cnf,697,2203,TO,0.53,TO,MO,TO,0.53,1.66,2.19,?,0.24,?,?
295,blasted_squaring22.cnf,695,2193,TO,0.45,TO,MO,TO,0.58,1.94,2.52,?,0.18,?,?
296,blasted_squaring23.cnf,710,2268,TO,1.23,0.29,2.06,2.35,0.63,3.46,4.09,0.52,0.30,?,?
297,blasted_squaring24.cnf,695,2193,TO,0.51,TO,MO,TO,0.56,1.72,2.28,?,0.22,?,?
298,blasted_squaring25.cnf,846,2947,TO,2.77,0.24,1.55,1.79,2.40,9.59,11.99,1.55,0.23,?,?
299,blasted_squaring26.cnf,894,3187,MO,2.87,0.60,3.69,4.29,1.34,4.06,5.40,0.67,0.53,?,?
300,blasted_squaring27.cnf,837,2901,MO,3.23,0.28,1.52,1.80,2.03,9.72,11.75,1.79,0.27,?,?
301,blasted_squaring28.cnf,1060,3839,MO,4.76,MO,MO,MO,29.90,51.31,81.21,?,0.06,?,?
302,blasted_squaring29.cnf,1141,4248,MO,3.31,19.81,MO,MO,20.72,18.46,39.18,?,0.08,?,?
303,blasted_squaring3.cnf,885,2809,TO,8.66,246.79,MO,MO,86.60,347.62,434.22,?,0.02,?,?
304,blasted_squaring30.cnf,1031,3693,MO,4.50,7.54,25.01,32.55,27.96,33.17,61.13,0.14,0.07,?,?
305,blasted_squaring4.cnf,891,2839,TO,8.56,165.89,MO,MO,86.66,503.27,589.93,?,0.01,?,?
306,blasted_squaring40.cnf,4173,13539,TO,TO,62.68,477.65,540.33,MO,-,MO,?,?,?,?
307,blasted_squaring41.cnf,4185,13599,TO,TO,47.91,340.82,388.73,MO,-,MO,?,?,?,?
308,blasted_squaring42.cnf,4173,13539,TO,TO,85.02,TO,TO,MO,-,MO,?,?,?,?
309,blasted_squaring5.cnf,885,2809,TO,8.25,258.80,MO,MO,86.62,354.86,441.48,?,0.02,?,?
310,blasted_squaring50.cnf,500,1965,335.08,3.72,3.09,5.96,9.05,20.01,13.88,33.89,0.41,0.11,37.03,9.89
311,blasted_squaring51.cnf,496,1947,352.51,3.73,3.03,6.38,9.41,24.28,15.58,39.86,0.40,0.09,37.46,8.84
312,blasted_squaring6.cnf,885,2809,TO,8.27,252.62,MO,MO,86.17,342.56,428.73,?,0.02,?,?
313,blasted_squaring60.cnf,5186,16134,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
314,blasted_squaring7.cnf,1628,5837,TO,33.96,TO,MO,TO,MO,-,MO,?,?,?,?
315,blasted_squaring70.cnf,882,2663,TO,TO,TO,MO,TO,MO,-,MO,?,?,?,?
316,blasted_squaring8.cnf,1101,3642,TO,17.83,TO,MO,TO,182.65,TO,TO,?,?,?,?
317,blasted_squaring9.cnf,1434,5028,TO,36.56,TO,MO,TO,MO,-,MO,?,?,?,?
318,blockmap_05_01.net.cnf,1411,2737,3.95,0.01,0.02,1.91,1.93,0.06,1.88,1.94,0.01,0.01,2.05,2.04
319,blockmap_05_02.net.cnf,1738,3452,88.67,0.02,0.04,2.38,2.42,0.14,2.77,2.91,0.01,0.01,36.64,30.47
320,blockmap_05_03.net.cnf,2055,4143,TO,0.08,0.08,2.93,3.01,0.54,2.96,3.50,0.03,0.02,?,?
321,blockmap_10_01.net.cnf,11328,23175,302.82,0.45,0.14,42.68,42.82,5.37,56.00,61.37,0.01,0.01,7.07,4.93
322,blockmap_10_02.net.cnf,12562,26022,TO,0.76,1.86,44.00,45.86,18.58,52.93,71.51,0.02,0.01,?,?
323,blockmap_10_03.net.cnf,13786,28826,TO,10.35,12.18,68.70,80.88,125.54,69.83,195.37,0.13,0.05,?,?
324,blockmap_15_01.net.cnf,33035,67424,MO,3.85,1.09,341.10,342.19,55.70,385.42,441.12,0.01,0.01,?,?
325,blockmap_15_02.net.cnf,35386,72866,TO,5.41,16.07,378.18,394.25,97.08,457.74,554.82,0.01,0.01,?,?
326,blockmap_15_03.net.cnf,37709,78239,TO,108.62,52.18,410.24,462.42,TO,537.36,TO,0.23,?,?,?
327,blockmap_20_01.net.cnf,78650,160055,TO,21.81,13.10,TO,TO,342.87,TO,TO,?,?,?,?
328,blockmap_20_02.net.cnf,82786,169415,TO,31.05,119.21,TO,TO,TO,2990.77,TO,?,?,?,?
329,blockmap_20_03.net.cnf,86889,178682,TO,TO,TO,MO,TO,TO,-,TO,?,?,?,?
330,blockmap_22_01.net.cnf,108698,224008,TO,43.90,86.13,TO,TO,690.34,TO,TO,?,?,?,?
331,blockmap_22_02.net.cnf,113870,235801,TO,93.91,481.41,MO,MO,TO,TO,TO,?,?,?,?
332,blockmap_22_03.net.cnf,119003,247486,PE,PE,PE,-,PE,PE,-,PE,?,?,?,?
333,bmc-galileo-8.cnf,58074,294821,TO,TO,TO,MO,TO,TO,1660.84,TO,?,?,?,?
334,bmc-galileo-9.cnf,63624,326999,TO,TO,482.49,MO,MO,693.74,TO,TO,?,?,?,?
335,bmc-ibm-1.cnf,9685,55870,MO,93.30,13.32,56.05,69.37,25.17,75.89,101.06,1.34,0.92,?,?
336,bmc-ibm-10.cnf,59056,323700,MO,TO,TO,2050.07,TO,MO,-,MO,?,?,?,?
337,bmc-ibm-11.cnf,32109,150027,TO,MO,TO,MO,TO,MO,-,MO,?,?,?,?
338,bmc-ibm-12.cnf,39598,194778,TO,594.35,532.33,MO,MO,TO,624.35,TO,?,?,?,?
339,bmc-ibm-13.cnf,13215,65728,TO,TO,8.75,154.22,162.97,MO,-,MO,?,?,?,?
340,bmc-ibm-2.cnf,2810,11683,TO,3.69,0.04,5.40,5.44,0.07,6.13,6.20,0.68,0.60,?,?
341,bmc-ibm-3.cnf,14930,72106,TO,16.95,0.18,242.98,243.16,39.50,126.17,165.67,0.07,0.10,?,?
342,bmc-ibm-4.cnf,28161,139716,TO,MO,15.68,399.13,414.81,92.60,TO,TO,?,?,?,?
343,bmc-ibm-5.cnf,9396,41207,MO,667.33,28.30,403.77,432.07,MO,-,MO,1.54,?,?,?
344,bmc-ibm-6.cnf,51639,368352,MO,TO,MO,-,MO,MO,-,MO,?,?,?,?
345,bmc-ibm-7.cnf,8710,39774,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
346,bw_large.a.cnf,459,4675,0.0,0.01,0.00,0.67,0.67,0.01,0.65,0.66,0.01,0.02,0.00,0.00
347,bw_large.b.cnf,1087,13772,0.03,0.03,0.09,3.31,3.40,0.13,1.29,1.42,0.01,0.02,0.01,0.02
348,bw_large.c.cnf,3016,50457,0.18,0.29,3.91,18.69,22.60,5.32,8.43,13.75,0.01,0.02,0.01,0.01
349,bw_large.d.cnf,6325,131973,45.62,5.64,2.06,OE,OE,675.92,18.17,694.09,?,0.01,?,0.07
350,c1355.isc.cnf,555,1546,TO,TO,466.62,MO,MO,MO,-,MO,?,?,?,?
351,c1908.isc.cnf,751,2053,TO,TO,TO,MO,TO,MO,-,MO,?,?,?,?
352,c2670.isc.cnf,1230,2876,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
353,c432.isc.cnf,196,514,TO,0.30,0.03,0.66,0.69,0.04,0.59,0.63,0.43,0.48,?,?
354,c499.isc.cnf,243,714,TO,TO,28.74,TO,TO,MO,-,MO,?,?,?,?
355,c7552.isc.cnf,3185,8588,MO,TO,MO,-,MO,MO,-,MO,?,?,?,?
356,c880.isc.cnf,417,1060,TO,TO,TO,MO,TO,MO,-,MO,?,?,?,?
357,c880_gr_rcs_w7.shuffled.cnf,4592,61745,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
358,cnt06.shuffled.cnf,762,2469,0.02,0.12,0.01,1.73,1.74,0.23,1.01,1.24,0.07,0.10,0.01,0.02
359,cnt07.shuffled.cnf,1786,5856,0.08,6.54,0.06,4.96,5.02,358.13,3.06,361.19,1.30,0.02,0.02,0.00
360,cnt08.shuffled.cnf,4089,13531,0.35,TO,0.39,29.86,30.25,MO,-,MO,?,?,0.01,?
361,cnt09.shuffled.cnf,9207,30678,2.81,TO,2.59,129.17,131.76,MO,-,MO,?,?,0.02,?
362,cnt10.shuffled.cnf,20470,68561,10.04,TO,16.06,238.95,255.01,MO,-,MO,?,?,0.04,?
363,compress.sk_17_291.cnf,44901,166948,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
364,bugsynthesisc1.cnf,316,345,TO,0.00,0.00,0.62,0.62,0.00,0.46,0.46,0.00,0.00,?,?
365,bugsynthesisc10.cnf,316,345,TO,0.00,0.00,0.59,0.59,0.01,0.46,0.47,0.00,0.00,?,?
366,bugsynthesisc2.cnf,190,219,TO,0.00,0.00,0.50,0.50,0.00,0.42,0.42,0.00,0.00,?,?
367,bugsynthesisc3.cnf,5355,13751,TO,0.18,0.22,44.42,44.64,0.09,18.68,18.77,0.00,0.01,?,?
368,bugsynthesisc4.cnf,5121,13543,TO,0.21,0.19,41.19,41.38,0.09,22.34,22.43,0.01,0.01,?,?
369,bugsynthesisc5.cnf,5355,13751,TO,0.17,0.21,42.85,43.06,0.09,12.37,12.46,0.00,0.01,?,?
370,bugsynthesisc6.cnf,1512,2463,TO,0.98,0.04,2.34,2.38,0.43,250.30,250.73,0.41,0.00,?,?
371,bugsynthesisc7.cnf,225,341,TO,0.02,0.00,0.49,0.49,0.01,0.40,0.41,0.04,0.05,?,?
372,bugsynthesisc8.cnf,2521,6404,11.18,0.06,0.08,6.93,7.01,0.03,3.75,3.78,0.01,0.02,1.59,2.96
373,bugsynthesisc9.cnf,316,345,TO,0.00,0.00,0.66,0.66,0.00,0.53,0.53,0.00,0.00,?,?
374,diagStencil.sk_35_36.cnf,319730,1774184,110.65,TO,211.44,TO,TO,TO,-,TO,?,?,?,?
375,diagStencilClean.sk_41_36.cnf,378131,2110471,PE,PE,PE,-,PE,PE,-,PE,?,?,?,?
376,doublyLinkedList.sk_8_37.cnf,6890,26918,45.4,8.35,2.88,18.78,21.66,6.36,22.50,28.86,0.39,0.29,2.10,1.57
377,enqueueSeqSK.sk_10_42.cnf,16466,58515,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
378,fphp-010-020.cnf,200,2810,TO,MO,TO,-,TO,MO,-,MO,?,?,?,?
379,fphp-015-020.cnf,300,4965,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
380,fs-01.net.cnf,32,38,0.21,0.00,0.00,0.20,0.20,0.00,0.17,0.17,0.00,0.00,1.05,1.24
381,fs-07.net.cnf,3710,6104,MO,TO,MO,-,MO,MO,-,MO,?,?,?,?
382,fs-10.net.cnf,10220,17210,MO,TO,MO,-,MO,MO,-,MO,?,?,?,?
383,fs-13.net.cnf,21788,37154,MO,TO,MO,-,MO,MO,-,MO,?,?,?,?
384,fs-16.net.cnf,39872,68528,MO,TO,MO,-,MO,MO,-,MO,?,?,?,?
385,fs-19.net.cnf,65930,113924,MO,TO,MO,-,MO,SF,-,SF,?,?,?,?
386,fs-22.net.cnf,101420,175934,MO,TO,MO,-,MO,MO,-,MO,?,?,?,?
387,fs-25.net.cnf,147800,257150,MO,TO,MO,-,MO,MO,-,MO,?,?,?,?
388,fs-28.net.cnf,206528,360164,MO,TO,MO,-,MO,MO,-,MO,?,?,?,?
389,fs-29.net.cnf,229100,399794,MO,MO,MO,-,MO,MO,-,MO,?,?,?,?
390,hanoi4.cnf,718,4934,0.04,0.69,0.06,1.63,1.69,5.28,0.97,6.25,0.41,0.11,0.02,0.01
391,hanoi5.cnf,1931,14468,0.36,TO,0.52,10.16,10.68,MO,-,MO,?,?,0.03,?
392,huge.cnf,459,7054,0.01,0.01,0.01,0.64,0.65,0.01,0.63,0.64,0.02,0.02,0.02,0.02
393,isolateRightmost.sk_7_481.cnf,10057,35275,TO,TO,82.57,MO,MO,MO,-,MO,?,?,?,?
394,jburnim_morton.sk_13_530.cnf,101241,378557,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
395,karatsuba.sk_7_41.cnf,19594,82417,MO,TO,MO,-,MO,MO,-,MO,?,?,?,?
396,lang12.cnf,576,13584,TO,MO,TO,MO,TO,MO,-,MO,?,?,?,?
397,lang15.cnf,1024,32320,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
398,lang16.cnf,1024,32320,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
399,lang19.cnf,1444,54226,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
400,lang20.cnf,1600,63280,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
401,lang23.cnf,2116,96370,TO,MO,TO,-,TO,MO,-,MO,?,?,?,?
402,lang24.cnf,2304,109536,TO,MO,TO,-,TO,MO,-,MO,?,?,?,?
403,lang27.cnf,2916,156114,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
404,lang28.cnf,3136,174160,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
405,listReverse.sk_11_43.cnf,53008,204957,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
406,log-1.cnf,939,3785,TO,0.80,0.05,1.80,1.85,0.02,1.48,1.50,0.43,0.53,?,?
407,log-2.cnf,1337,24777,TO,0.63,2.36,4.45,6.81,1.29,2.08,3.37,0.09,0.19,?,?
408,log-3.cnf,1413,29487,TO,0.49,0.80,2.95,3.75,0.68,2.03,2.71,0.13,0.18,?,?
409,log-4.cnf,2303,20963,TO,7.46,6.78,54.72,61.50,17.35,150.57,167.92,0.12,0.04,?,?
410,log-5.cnf,2701,29534,TO,49.50,80.15,TO,TO,MO,-,MO,?,?,?,?
411,log2.sk_72_391.cnf,185178,716257,MO,TO,TO,-,TO,TO,-,TO,?,?,?,?
412,logcount.sk_16_86.cnf,19126,68146,TO,MO,TO,-,TO,MO,-,MO,?,?,?,?
413,logistics.a.cnf,828,6718,TO,3.32,17.96,149.97,167.93,0.43,3.77,4.20,0.02,0.79,?,?
414,logistics.b.cnf,843,7301,TO,4.68,5.80,48.47,54.27,5.63,21.67,27.30,0.09,0.17,?,?
415,logistics.c.cnf,1141,10719,TO,80.36,350.01,MO,MO,MO,-,MO,?,?,?,?
416,logistics.d.cnf,4713,21991,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
417,ls10-normalized.cnf,657,4761,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
418,ls11-normalized.cnf,910,7480,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
419,ls12-normalized.cnf,1221,11231,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
420,ls13-normalized.cnf,1596,16248,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
421,ls14-normalized.cnf,2041,22789,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
422,ls15-normalized.cnf,2562,31136,MO,TO,MO,-,MO,MO,-,MO,?,?,?,?
423,ls16-normalized.cnf,3165,41595,MO,TO,MO,-,MO,MO,-,MO,?,?,?,?
424,ls8-normalized.cnf,301,1603,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
425,ls9-normalized.cnf,456,2864,TO,TO,TO,-,TO,MO,-,MO,?,?,?,?
426,lss.sk_6_7.cnf,82362,259552,2.2,567.87,TO,MO,TO,TO,3425.66,TO,?,?,?,?
427,mastermind_03_08_04.net.cnf,4720,10920,TO,55.46,11.09,37.32,48.41,55.62,26.91,82.53,1.15,0.67,?,?
428,mastermind_03_08_05.net.cnf,7564,17690,TO,205.72,TO,MO,TO,TO,253.29,TO,?,?,?,?
429,mastermind_04_08_04.net.cnf,5484,12596,MO,262.61,69.00,MO,MO,441.49,138.55,580.04,?,0.45,?,?
430,mastermind_05_08_03.net.cnf,3502,7816,MO,48.58,8.95,26.81,35.76,34.19,21.81,56.00,1.36,0.87,?,?
431,mastermind_06_08_03.net.cnf,3979,8833,TO,78.71,18.05,47.72,65.77,119.61,170.07,289.68,1.20,0.27,?,?
432,mastermind_10_08_03.net.cnf,5887,12901,MO,556.72,MO,-,MO,MO,-,MO,?,?,?,?
433,medium.cnf,116,953,0.0,0.00,0.00,0.40,0.40,0.00,0.28,0.28,0.00,0.00,0.00,0.00
434,mixdup.cnf,309,452,TO,0.03,0.00,0.64,0.64,0.00,0.59,0.59,0.05,0.05,?,?
435,bugsynthesisnc1.cnf,732,1652,TO,2.11,0.13,1.24,1.37,1.83,TO,TO,1.54,?,?,?
436,bugsynthesisnc10.cnf,993,1247,TO,0.00,0.01,1.45,1.46,0.01,1.30,1.31,0.00,0.00,?,?
437,bugsynthesisnc11.cnf,660,853,TO,0.01,0.01,0.94,0.95,0.01,0.79,0.80,0.01,0.01,?,?
438,bugsynthesisnc12.cnf,505,592,TO,0.01,0.01,0.86,0.87,0.01,0.75,0.76,0.01,0.01,?,?
439,bugsynthesisnc13.cnf,505,563,TO,0.00,0.00,0.72,0.72,0.01,0.78,0.79,0.00,0.00,?,?
440,bugsynthesisnc14.cnf,253,369,TO,0.01,0.01,0.61,0.62,0.01,0.62,0.63,0.02,0.02,?,?
441,bugsynthesisnc15.cnf,253,369,TO,0.01,0.01,0.64,0.65,0.01,0.56,0.57,0.02,0.02,?,?
442,bugsynthesisnc16.cnf,3015,3073,TO,0.01,0.01,5.88,5.89,0.01,4.24,4.25,0.00,0.00,?,?
443,bugsynthesisnc17.cnf,785,1354,TO,0.03,0.02,1.02,1.04,0.02,1.29,1.31,0.03,0.02,?,?
444,bugsynthesisnc18.cnf,568,742,TO,0.02,0.01,0.87,0.88,0.02,0.91,0.93,0.02,0.02,?,?
445,bugsynthesisnc19.cnf,374,958,TO,17.61,0.30,1.74,2.04,MO,-,MO,8.63,?,?,?
446,bugsynthesisnc2.cnf,1268,2249,TO,TO,2.21,9.64,11.85,MO,-,MO,?,?,?,?
447,bugsynthesisnc20.cnf,500,1113,TO,17.56,0.32,1.74,2.06,MO,-,MO,8.52,?,?,?
448,bugsynthesisnc21.cnf,738,1321,TO,0.67,0.05,1.18,1.23,0.08,1.47,1.55,0.54,0.43,?,?
449,bugsynthesisnc22.cnf,738,1350,TO,0.30,0.04,1.19,1.23,0.08,1.52,1.60,0.24,0.19,?,?
450,bugsynthesisnc23.cnf,738,1321,TO,0.66,0.05,1.09,1.14,0.08,1.46,1.54,0.58,0.43,?,?
451,bugsynthesisnc24.cnf,1544,3048,TO,TO,2.52,11.14,13.66,MO,-,MO,?,?,?,?
452,bugsynthesisnc25.cnf,1513,3601,TO,TO,49.91,MO,MO,MO,-,MO,?,?,?,?
453,bugsynthesisnc26.cnf,190,248,TO,0.00,0.00,0.36,0.36,0.00,0.47,0.47,0.00,0.00,?,?
454,bugsynthesisnc27.cnf,190,248,TO,0.00,0.00,0.51,0.51,0.00,0.48,0.48,0.00,0.00,?,?
455,bugsynthesisnc28.cnf,190,248,TO,0.00,0.00,0.52,0.52,0.01,0.39,0.40,0.00,0.00,?,?
456,bugsynthesisnc29.cnf,252,435,TO,0.08,0.01,0.47,0.48,0.03,0.53,0.56,0.17,0.14,?,?
457,bugsynthesisnc3.cnf,732,1652,TO,1.03,0.12,1.23,1.35,1.85,TO,TO,0.76,?,?,?
458,bugsynthesisnc30.cnf,252,464,TO,0.09,0.00,0.56,0.56,0.02,0.54,0.56,0.16,0.16,?,?
459,bugsynthesisnc31.cnf,1381,2522,TO,0.27,0.05,2.40,2.45,0.04,2.16,2.20,0.11,0.12,?,?
460,bugsynthesisnc4.cnf,1268,3018,TO,TO,MO,-,MO,MO,-,MO,?,?,?,?
461,bugsynthesisnc5.cnf,221,279,TO,0.00,0.00,0.44,0.44,0.00,0.41,0.41,0.00,0.00,?,?
